MFCode,indexcode,indexname,weightage
1921,418,CRISIL Medium to Long Term Debt Index,
45381,568,FTSE EPRA Nareit Asia ex Japan REITs Index,
49350,717,Nifty 50 Arbitrage - TRI,
49778,809,BSE Internet Economy - TRI,
36903,228,Nifty Smallcap 100,
49187,65,Gold-India,
49021,750,Nifty India Tourism Index - TRI,
48142,713,S&P Developed Ex-U.S. BMI Total Return Index,
46122,504,NIFTY200 Quality 30 - TRI,
46222,391,BSE Health Care - TRI,
48894,154,NIFTY 50 - TRI,
46655,154,NIFTY 50 - TRI,
48948,320,NIFTY REALTY - TRI,
49846,199,Silver,
48950,697,CRISIL Long Duration Debt Index,
48958,534,Nifty500 Multicap 50:25:25 - TRI,
5285,174,BSE SENSEX - TRI,
34198,154,NIFTY 50 - TRI,
46865,644,Nifty MidSmall IT & Telecom - TRI,
48949,324,NIFTY AUTO - TRI,
49225,350,Nifty Smallcap 250 - TRI,
49489,780,Nifty India New Age Consumption - TRI,
44969,697,CRISIL Long Duration Debt Index,
46334,418,CRISIL Medium to Long Term Debt Index,
49220,772,Nifty500 Multicap Momentum Quality 50 - TRI,
48514,359,NIFTY50 Equal Weight - TRI,
47771,654,Nifty SDL Dec 2028 Index,
8512,302,CRISIL Hybrid 85+15 - Conservative Index,
41461,405,BSE Sensex Next 50 - TRI,
44154,416,CRISIL Banking and PSU Debt Index,
49114,312,NIFTY 500 - TRI,
49646,625,Nifty Total Market - TRI,
48140,310,NIFTY IT - TRI,
48685,349,Nifty Midcap 150 - TRI,
48953,293,Nifty 1D Rate Index,
49536,781,BSE Sensex Next 30 - TRI,
42774,303,CRISIL Short Term Debt Hybrid 75+25 Index,
47617,688,CRISIL IBX Gilt Index - April 2028,
45628,418,CRISIL Medium to Long Term Debt Index,
46632,417,CRISIL Medium Duration Debt Index,
49199,554,Nifty200 Momentum 30 - TRI,
49118,767,Nifty500 Momentum 50 - TRI,
44235,436,NIFTY 50 Equity Savings Index,
47306,417,CRISIL Medium Duration Debt Index,
2611,42,CRISIL Liquid Debt Index,
47964,703,BSE Housing - TRI,
48522,321,NIFTY PSU BANK - TRI,
46866,643,Nifty MidSmall Healthcare - TRI,
49189,748,Nifty EV and New Age Automotive - TRI,
38734,405,BSE Sensex Next 50 - TRI,
48533,528,Nifty 5 yr Benchmark G-Sec Index TRI,
49659,348,Nifty Private Bank - TRI,
46047,357,Nifty Growth Sectors 15 - TRI,
46043,340,NIFTY100 Quality 30 - TRI,
3541,435,NIFTY Low Duration Debt Index,
48534,275,Nifty 10 yr Benchmark G-Sec,
42042,500,CRISIL Liquid Overnight Index,
39388,22,BSE 500,
47757,688,CRISIL IBX Gilt Index - April 2028,
48255,714,Nifty G-Sec July 2033 Index,
45613,323,Nifty India Consumption - TRI,
46118,608,BSE Financials ex Bank 30 - TRI,
48945,366,NIFTY LargeMidcap 250 - TRI,
49584,584,Nifty India Manufacturing - TRI,
12894,436,NIFTY 50 Equity Savings Index,
8457,301,CRISIL Hybrid 35+65 - Aggressive Index,
45520,544,Nifty Healthcare Index - TRI,
46743,620,BSE Quality Index - TRI,
8458,450,NIFTY 50 Hybrid Composite Debt 50:50 Index,
48745,391,BSE Health Care - TRI,
46956,312,NIFTY 500 - TRI,50.0
46956,435,NIFTY Low Duration Debt Index,30.0
46956,262,MSCI AC World Index,10.0
46956,65,Gold-India,5.0
46956,199,Silver,5.0
48193,174,BSE SENSEX - TRI,
30325,22,BSE 500,
48259,174,BSE SENSEX - TRI,
49614,165,NIFTY NEXT 50 - TRI,
49690,748,Nifty EV and New Age Automotive - TRI,
17816,61,MSCI Asia (ex-Japan) Standard Index,
26629,244,MSCI Europe Index (Total Return Net),
49749,504,NIFTY200 Quality 30 - TRI,
48898,311,NIFTY BANK - TRI,
49456,778,BSE Capital Markets & Insurance - TRI,
48163,703,BSE Housing - TRI,
42778,44,CRISIL Short Term Bond Index,
49328,767,Nifty500 Momentum 50 - TRI,
46875,379,BSE 500 - TRI,
49310,720,Nifty Smallcap250 Momentum Quality 100 - TRI,
46440,528,Nifty 5 yr Benchmark G-Sec Index TRI,
8297,303,CRISIL Short Term Debt Hybrid 75+25 Index,
46044,360,Nifty100 Low Volatility 30 - TRI,
2088,301,CRISIL Hybrid 35+65 - Aggressive Index,
47385,705,Nifty MidSmall India Consumption - TRI,
49845,199,Silver,
49516,65,Gold-India,
49500,784,BSE Select IPO Index - TRI,
49464,775,CRISIL-IBX AAA Financial Services Index - Dec 2026,
49481,780,Nifty India New Age Consumption - TRI,
45820,323,Nifty India Consumption - TRI,
49776,751,Nifty Top 10 Equal Weight - TRI,
48679,724,CRISIL IBX SDL Index - June 2034,
48800,506,NIFTY500 Value 50 - TRI,
30326,22,BSE 500,
49426,359,NIFTY50 Equal Weight - TRI,
3545,368,CRISIL Low Duration Debt Index,
49236,326,NIFTY 200 - TRI,
48946,762,Nifty200 Value 30 - TRI,
15063,308,BSE BANKEX - TRI,
43854,348,Nifty Private Bank - TRI,
49390,504,NIFTY200 Quality 30 - TRI,
49213,355,Nifty100 Equal Weight - TRI,
49748,793,Nifty Top 15 Equal Weight - TRI,
49454,785,BSE 200 Equal Weight - TRI,
48450,692,CRISIL IBX Gilt Index - June 2027,
49833,802,Nifty500 Low Volatility 50 - TRI,
49537,781,BSE Sensex Next 30 - TRI,
49580,174,BSE SENSEX - TRI,
48427,544,Nifty Healthcare Index - TRI,
49181,506,NIFTY500 Value 50 - TRI,
48183,349,Nifty Midcap 150 - TRI,
49119,361,NIFTY Alpha Low-Volatility 30 - TRI,
49843,154,NIFTY 50 - TRI,
30042,300,BSE 100 - TRI,
49282,349,Nifty Midcap 150 - TRI,
3308,319,Nifty Infrastructure - TRI,
49837,165,NIFTY NEXT 50 - TRI,
3555,42,CRISIL Liquid Debt Index,
44227,301,CRISIL Hybrid 35+65 - Aggressive Index,
49515,199,Silver,
48088,174,BSE SENSEX - TRI,
6763,42,CRISIL Liquid Debt Index,
49905,544,Nifty Healthcare Index - TRI,
466,42,CRISIL Liquid Debt Index,
49847,154,NIFTY 50 - TRI,
49630,783,CRISIL-IBX 10:90 Gilt + SDL Index - Dec 2029,
49906,310,NIFTY IT - TRI,
49744,793,Nifty Top 15 Equal Weight - TRI,
49719,349,Nifty Midcap 150 - TRI,
49931,781,BSE Sensex Next 30 - TRI,
49327,767,Nifty500 Momentum 50 - TRI,
49317,328,NIFTY COMMODITIES - TRI,
8459,302,CRISIL Hybrid 85+15 - Conservative Index,
45731,323,Nifty India Consumption - TRI,
49742,802,Nifty500 Low Volatility 50 - TRI,
8151,154,NIFTY 50 - TRI,
49858,359,NIFTY50 Equal Weight - TRI,
48249,310,NIFTY IT - TRI,
49499,784,BSE Select IPO Index - TRI,
49970,646,Nifty Midcap150 Momentum 50 - TRI,
49134,311,NIFTY BANK - TRI,
49642,326,NIFTY 200 - TRI,
49699,785,BSE 200 Equal Weight - TRI,
2607,42,CRISIL Liquid Debt Index,
48464,311,NIFTY BANK - TRI,
2599,44,CRISIL Short Term Bond Index,
2613,42,CRISIL Liquid Debt Index,
49318,349,Nifty Midcap 150 - TRI,
2605,42,CRISIL Liquid Debt Index,
2609,42,CRISIL Liquid Debt Index,
6406,42,CRISIL Liquid Debt Index,
49470,355,Nifty100 Equal Weight - TRI,
49857,166,BSE India Infrastructure Index - TRI,
49855,165,NIFTY NEXT 50 - TRI,
49968,750,Nifty India Tourism Index - TRI,
34197,174,BSE SENSEX - TRI,
49966,322,NIFTY PSE - TRI,
49856,584,Nifty India Manufacturing - TRI,
3402,44,CRISIL Short Term Bond Index,100.0
44412,293,Nifty 1D Rate Index,
49469,786,Nifty AAA Financial Services Bond Mar 2028 Index,
49935,443,Nifty Short Duration Debt Index,60.0
49935,717,Nifty 50 Arbitrage - TRI,40.0
49978,806,Nifty India Internet & E-Commerce - TRI,
49979,806,Nifty India Internet & E-Commerce - TRI,
49981,806,Nifty India Internet & E-Commerce - TRI,
